cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.008815,provider,1421,gpt_5_5_parser,1,57,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.6196589579994907,True,1784448036.270375,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.928433415996551,True,1784448036.792501,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.7107416250000824,True,1784448037.984278,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.4444643749957322,True,1784448038.2402391,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.1827455830061808,True,1784448039.169652,vortex_open_detection_strict_parser
0.003485,provider,1423,gpt_5_5_parser,1,71,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.517157333000796,True,1784448039.76025,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.4522706670031766,True,1784448040.625371,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.449110915993515,True,1784448041.212391,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.5532888750021812,True,1784448042.768729,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.9006891249955515,True,1784448044.671874,vortex_open_detection_strict_parser
0.01064,provider,1432,gpt_5_5_parser,1,116,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,4.400606458999391,True,1784448049.0758982,vortex_open_detection_strict_parser
0.008965,provider,1421,gpt_5_5_parser,1,62,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.3306651250022696,True,1784448050.409937,vortex_open_detection_strict_parser
0.008845,provider,1421,gpt_5_5_parser,1,58,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.8394508330020471,True,1784448052.2522318,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.310628874998656,True,1784448053.565363,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,13.12593724999897,True,1784448053.7543108,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.2455744170001708,True,1784448055.003252,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,2.2664190420036903,True,1784448055.834375,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.444466624998313,True,1784448056.450946,vortex_open_detection_strict_parser
0.003145,provider,1421,gpt_5_5_parser,1,60,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.5327400840033079,True,1784448057.3704991,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.6043390840059146,True,1784448058.058333,vortex_open_detection_strict_parser
0.010235,provider,1429,gpt_5_5_parser,1,103,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,2.596864708000794,True,1784448059.970421,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,2.292564040995785,True,1784448060.354083,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.2899423749986454,True,1784448061.26366,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.9277726659929613,True,1784448062.283984,vortex_open_detection_strict_parser
0.003485,provider,1423,gpt_5_5_parser,1,71,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.4307400409961701,True,1784448062.697439,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.2407044579958892,True,1784448063.527287,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.430941917002201,True,1784448064.131498,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.272031334003259,True,1784448064.802353,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.6339100839977618,True,1784448065.769,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.3749265419974108,True,1784448066.180489,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.5509186670024064,True,1784448067.322485,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.4940413749936852,True,1784448067.677769,vortex_open_detection_strict_parser
0.003485,provider,1423,gpt_5_5_parser,1,71,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.534023416999844,True,1784448068.859313,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.2381170419976115,True,1784448068.9199622,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.3101170840018312,True,1784448070.1719098,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,2.0683554999995977,True,1784448070.991489,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.2412733749952167,True,1784448071.415804,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.2844159590022173,True,1784448072.2787242,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.230393957994238,True,1784448072.648879,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.36994795800274,True,1784448073.651802,vortex_open_detection_strict_parser
0.003145,provider,1421,gpt_5_5_parser,1,60,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.2621310829999857,True,1784448074.917102,vortex_open_detection_strict_parser
0.003145,provider,1421,gpt_5_5_parser,1,60,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,2.542204416000459,True,1784448075.193942,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.184903666995524,True,1784448076.105134,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.3223469170043245,True,1784448076.5193322,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.332765915998607,True,1784448077.440972,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.3312342909994186,True,1784448077.853866,vortex_open_detection_strict_parser
0.003265,provider,1421,gpt_5_5_parser,1,64,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.768071582999255,True,1784448079.212406,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.3574021669992362,True,1784448079.214805,vortex_open_detection_strict_parser
0.003335,provider,1423,gpt_5_5_parser,1,66,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.4467224170002737,True,1784448080.6641002,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.568837374994473,True,1784448080.784933,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.2791787500027567,True,1784448081.946295,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.3501341249939287,True,1784448082.137963,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.5373907499961206,True,1784448083.4868648,vortex_open_detection_strict_parser
0.003425,provider,1423,gpt_5_5_parser,1,69,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.419361292006215,True,1784448084.909184,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,3.0621227090014145,True,1784448085.203042,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.5126838329961174,True,1784448086.4250891,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.7646082080027554,True,1784448086.970923,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.588854582994827,True,1784448088.017128,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.265286500005459,True,1784448088.23914,vortex_open_detection_strict_parser
0.00913,provider,1424,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.869904042003327,True,1784448089.890208,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,2.776054750000185,True,1784448091.017741,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.2059007920033764,True,1784448091.0988941,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.2784942499929457,True,1784448092.299135,vortex_open_detection_strict_parser
0.003485,provider,1423,gpt_5_5_parser,1,71,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.6244212500023423,True,1784448093.926822,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,2.827137041000242,True,1784448093.929538,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.3282209169992711,True,1784448095.260127,vortex_open_detection_strict_parser
0.009005,provider,1423,gpt_5_5_parser,1,63,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.8400264169977163,True,1784448095.77074,vortex_open_detection_strict_parser
0.003145,provider,1421,gpt_5_5_parser,1,60,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.3258909579963074,True,1784448096.589268,vortex_open_detection_strict_parser
0.003395,provider,1423,gpt_5_5_parser,1,68,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.4949630410046666,True,1784448098.0875678,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.3165325419977307,True,1784448099.406314,vortex_open_detection_strict_parser
0.01305,provider,1422,gpt_5_5_parser,1,198,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,4.410371459001908,True,1784448100.184342,vortex_open_detection_strict_parser
0.008815,provider,1421,gpt_5_5_parser,1,57,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.3813726250009495,True,1784448100.789788,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.2262692500007688,True,1784448102.0188959,vortex_open_detection_strict_parser
0.020685,provider,1437,gpt_5_5_parser,1,450,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,6.439818040998944,True,1784448106.627606,vortex_open_detection_strict_parser
0.1958416,provider,420556,gemini_3_1_pro,1,804,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,47.08357424999849,True,1784443242.935581,vortex_multilabel_classification
1.699324,provider,420556,gemini_3_1_pro,1,950,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,51.296672416996444,True,1784443247.1331992,vortex_multilabel_classification
1.69306,provider,420556,gemini_3_1_pro,1,602,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,50.60566462499992,True,1784443293.9331179,vortex_multilabel_classification
1.692592,provider,420556,gemini_3_1_pro,1,576,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,54.52766541600431,True,1784443302.020066,vortex_multilabel_classification
1.699252,provider,420556,gemini_3_1_pro,1,946,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,60.99414958299894,True,1784443355.412692,vortex_multilabel_classification
3.417224,provider,841112,gemini_3_1_pro,3,2932,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,44.49385879100009,True,1784443446.3047738,vortex_multilabel_classification
1.701574,provider,420556,gemini_3_1_pro,2,1075,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,56.71516354200139,True,1784443451.730467,vortex_multilabel_classification
1.70575,provider,420556,gemini_3_1_pro,1,1307,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,40.26873016699392,True,1784443492.385,vortex_multilabel_classification
1.707478,provider,420556,gemini_3_1_pro,1,1403,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,49.324681792000774,True,1784443495.968909,vortex_multilabel_classification
1.693132,provider,420556,gemini_3_1_pro,1,606,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,49.81522187500377,True,1784443542.527391,vortex_multilabel_classification
1.695508,provider,420556,gemini_3_1_pro,1,738,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,50.03448175000085,True,1784443546.4483771,vortex_multilabel_classification
1.693438,provider,420556,gemini_3_1_pro,1,623,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,40.016980291002255,True,1784443583.108992,vortex_multilabel_classification
1.704256,provider,420556,gemini_3_1_pro,1,1224,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,37.02589166600228,True,1784443583.8373911,vortex_multilabel_classification
1.693618,provider,420556,gemini_3_1_pro,1,633,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,34.44271662499523,True,1784443617.8935418,vortex_multilabel_classification
1.69612,provider,420556,gemini_3_1_pro,1,772,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,51.7953426660024,True,1784443636.053751,vortex_multilabel_classification
