run_id,task,model,sample_id,subtype,is_present,flagged,channel,confidence,confidence_is_decision_level,outcome_truth,outcome_pred,truth_type,pred_type,status,parser_llm
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_24,wrong_orientation,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_24,wrong_rack,1,0,positive,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_24,rack_flipped,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_24,other_failure,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_09,cap_open,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_09,tube_drop,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_09,tube_empty,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_09,vortex_off,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_09,wrong_orientation,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_09,wrong_rack,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_09,rack_flipped,1,0,positive,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_09,other_failure,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_13,cap_open,0,0,negative,0.95,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_13,tube_drop,0,0,negative,0.95,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_13,tube_empty,0,0,negative,0.95,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_13,vortex_off,0,0,negative,0.95,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_13,wrong_orientation,0,0,negative,0.95,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_13,wrong_rack,0,0,negative,0.95,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_13,rack_flipped,1,0,positive,0.95,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_13,other_failure,0,0,negative,0.95,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_14,cap_open,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_14,tube_drop,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_14,tube_empty,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_14,vortex_off,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_14,wrong_orientation,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_14,wrong_rack,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_14,rack_flipped,1,0,positive,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_14,other_failure,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_16,cap_open,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_16,tube_drop,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_16,tube_empty,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_16,vortex_off,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_16,wrong_orientation,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_16,wrong_rack,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_16,rack_flipped,1,0,positive,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_16,other_failure,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_17,cap_open,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_17,tube_drop,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_17,tube_empty,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_17,vortex_off,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_17,wrong_orientation,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_17,wrong_rack,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_17,rack_flipped,1,0,positive,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_17,other_failure,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_19,cap_open,0,0,negative,1.0,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_19,tube_drop,0,0,negative,1.0,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_19,tube_empty,0,0,negative,1.0,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_19,vortex_off,0,0,negative,1.0,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_19,wrong_orientation,0,0,negative,1.0,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_19,wrong_rack,0,0,negative,1.0,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_19,rack_flipped,1,0,positive,1.0,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_19,other_failure,0,0,negative,1.0,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_20,cap_open,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_20,tube_drop,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_20,tube_empty,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_20,vortex_off,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_20,wrong_orientation,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_20,wrong_rack,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_20,rack_flipped,1,0,positive,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_20,other_failure,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_27,cap_open,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_27,tube_drop,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_27,tube_empty,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_27,vortex_off,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_27,wrong_orientation,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_27,wrong_rack,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_27,rack_flipped,1,0,positive,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_27,other_failure,0,0,negative,0.95,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_22,cap_open,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_22,tube_drop,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_22,tube_empty,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_22,vortex_off,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_22,wrong_orientation,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_22,wrong_rack,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_22,rack_flipped,1,0,positive,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_22,other_failure,0,0,negative,1.0,True,failure,success,rack_flipped,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_29,cap_open,0,0,negative,1.0,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_29,tube_drop,0,0,negative,1.0,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_29,tube_empty,0,0,negative,1.0,True,failure,failure,rack_flipped,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_29,vortex_off,0,0,negative,1.0,True,failure,failure,rack_flipped,unclassified_failure,completed,
